Time,EnemyLength,NoteID
00:01:520,1,W
00:02:090,1,A
00:03:420,1,S
00:03:990,1,W
00:04:550,1,W
00:05:120,1,A
00:05:690,1,A
00:06:450,1,A
00:08:160,1,S
00:08:540,1,D
00:09:680,1,W
00:09:680,1,A
00:10:630,1,A
00:11:390,1,A
00:11:580,1,A
00:11:770,1,W
00:11:960,1,W
00:12:910,1,W
00:13:670,1,S
00:14:240,1,D
00:15:570,1,A
00:16:710,1,W
00:17:280,1,W
00:17:850,2,A
00:20:890,5,W
00:21:270,1,A
00:23:350,1,A
00:23:350,1,W
00:24:870,2,W
00:24:870,2,A
00:25:440,3,S
00:25:440,3,D
00:26:577,1,W
00:26:577,1,A
00:27:340,1,S
00:27:340,1,A
00:30:380,1,S
00:31:520,1,D
00:32:470,1,W
00:33:534,1,W
00:34:340,1,D
00:35:534,1,A
