Time,EnemyLength,NoteID
00:03:23,1,A
00:03:61,1,W
00:03:99,1,W
00:04:37,2,A
00:04:56,3,S
00:05:13,4,D
00:06:27,5,W
00:06:65,1,A
00:07:03,1,W
00:07:41,1,W
00:07:59,2,A
00:08:16,3,S
00:08:92,4,D
00:09:11,5,W
00:09:49,1,A
00:10:63,1,W
00:11:01,1,W
00:11:20,2,A
00:11:58,3,S
00:12:15,4,D
00:12:15,4,W
00:12:72,1,S
00:12:72,1,A
00:13:29,1,D
00:13:29,1,W
00:13:67,3,S
00:14:05,4,D
00:14:43,5,W
00:14:81,1,A
00:15:00,1,W
00:15:38,1,W
00:15:76,2,A
00:16:14,3,S
00:16:52,4,D
00:16:71,5,W
00:17:28,1,A
00:18:42,5,W
00:18:80,1,A
00:19:18,1,W
00:19:56,1,W
00:19:75,2,A
00:19:32,3,S
00:20:32,4,D
00:20:89,5,W
00:21:27,1,A
00:21:65,5,W
00:23:35,1,A
00:23:92,1,W
00:24:30,1,W
00:24:87,2,A
00:25:44,3,S
00:26:01,4,D
00:26:39,5,W
00:26:77,1,A
00:27:15,5,W
00:27:34,1,A
00:27:34,1,S
